id,hform
12597,-1.6483675556061665
13888,-1.0806132869599263
2665,-0.734978945719997
5789,-0.15621292756776012
8881,-0.7219278530953327
5219,-1.6862653808472554
14525,-0.04360792206505931
8946,-0.18687497245053447
12838,-0.06003065200428165
13275,-0.44099825786332286
5997,-0.13665177093724407
4115,-1.069081695544521
10259,-0.5951165871498981
8029,-0.4062882380364338
13638,-0.4616811292050282
14178,-0.34427958892563976
14816,-0.32658302949647106
6224,-0.4117271916745106
9380,-1.1358309106705586
14041,-0.36975133584717906
11683,-0.7192563729164997
9891,-0.09705049710253871
9401,-0.5188479738114277
6666,-0.5845603661415973
4551,-1.8037031011460225
11419,-0.29821407960633434
7434,-2.2059380130646624
4165,-0.7433207349656025
15380,-0.8818278031227985
15598,-0.350448848473827
10993,-2.9590109901307025
10693,-0.6639590577958027
9164,-1.4344444589493672
4924,-0.42490264939049877
7867,-2.086594732272426
6178,-0.05121793018559612
716,-1.5983541326401631
7079,0.638060240280827
3551,-0.47894472049454845
10940,-1.13890090750436
8412,-0.6035965995667377
3925,-0.14839929507950939
7300,-0.17259930239895976
3470,0.4716302437903484
4253,-0.6754142956612507
14321,-1.514948041903774
10365,-0.8675329403756061
12817,-0.9307774619934955
10318,-0.745124311911861
1510,-0.2996869997857014
4850,-0.198561938273708
14802,-1.234614880549709
15170,0.23819939626475178
15381,-0.1013501154063145
6967,-0.9072119908211628
2775,-2.081974895465175
12193,-0.11169771270732082
9918,-0.23683610724190868
9365,-0.3574498014328877
13903,0.1771520657660564
14404,-0.2183426635144154
3217,-0.43072110580186046
8911,-0.48537814782838024
3441,-0.34662705825547374
8935,-0.2545674757836262
12677,-0.01582602577189601
13687,-0.41250118778924144
901,-1.0128360109208028
5196,0.35648706389685475
5320,-0.5981890277741352
12901,0.22929906679411732
9706,-0.49753478335122264
1762,-0.34732288287858165
15363,-0.9158375577805439
10276,-0.11524040417651332
6815,-0.13471681045273937
4074,-0.031135057824651365
6482,-0.8755338506577411
11074,-1.1406444625733296
15286,-1.608951719271938
1252,-0.47228995131234325
11870,0.05298561437149846
3367,-0.06361721249202884
14840,-1.5580658035157124
4522,-0.47217682169655956
12293,-0.4091681556580464
13681,-0.07724161611775554
4325,-1.3590623454926412
2771,-0.20845164524296916
4216,-0.3193391280053059
5554,-3.3383075313446917
12775,-1.1034424619553487
4565,-0.2018413262246052
832,-0.808096678721706
13608,-0.4351256804345051
8345,-0.44979125426987804
1359,-0.873841615187923
6642,-0.6501314954636493
13715,-0.6171619610665241
14999,-0.3737919645188252
6118,0.43728551102896535
1439,-0.1508997695324818
500,-0.5612875537751117
4970,-1.4884727315781514
12981,-0.5738729553101459
7295,-0.39768490360955394
2125,-0.09309885071496166
14328,-0.21949781643132366
10159,-1.7672281579850118
1629,-1.369804056155483
12756,-1.4616347865937154
4668,-1.3201934413788716
6084,-0.29144036935547984
8090,-0.0408742109117905
8604,-0.9277628974793354
6373,-0.8779000954506794
4715,-1.7387255744812886
6989,0.2000138743044933
7083,-0.7561310248253742
10485,-0.439407588708202
5368,-0.32998547123650707
3764,-0.10683826522807277
7014,-1.10808077620248
13024,-1.5800171213028829
14160,-1.330260189044277
607,-0.22333866523484386
7439,-1.016544254290859
5911,-0.03592856394032634
5404,-0.6786080913422504
10718,-0.019726086202065115
8819,-0.39922243522385753
591,-0.8247715549347797
7489,-1.340438158976833
8723,-0.7193225936768451
1607,-0.9624978618500629
6609,-0.4893026070473591
11569,-0.2248373197195927
6458,-1.244579823481838
12556,-0.6478193120835224
2560,-0.18580600784997142
284,0.039636289906700484
1914,-0.3958580212471882
7931,-0.8931413011429706
15557,-0.14438578652123607
4291,-0.18889086114148296
1827,-1.0071350650666158
4654,-0.501793058383266
11623,-0.32017728852013744
3517,-0.8256181793091694
1986,-0.2615399675248066
9609,-0.22817047106007732
9974,-0.9487778262970844
27,-0.5596316175339618
4861,-0.35884058641175426
4088,-0.3504084961293141
3337,-1.1632463054535787
1767,-0.9285815672753254
3376,-0.47920534180382884
3172,-0.32626795934418834
1328,0.5604499263884625
14505,-1.1978811340210835
6142,-0.17481842802743114
3173,-0.46852246092538036
497,-0.5640878395913044
4039,-1.826574714648525
12298,-0.7808655218956867
13550,-0.5875058488724628
14865,-0.4304342584488789
12364,-0.44289276169518627
12569,-0.31902605460862316
11233,-0.8883177356598774
6850,-0.5434707717774311
14517,-0.4116688089249531
9615,-0.5854688005326191
900,-0.04133787916878856
14880,-0.7964597062943378
14870,-0.6519427018044391
11882,-0.21668410466889537
1677,-0.18862392173985637
5117,-0.7345194535134235
14428,-0.4765741841671864
10902,-0.2063412682888905
9200,-1.786798627841274
13635,-1.15880099104623
5534,-0.6853598074791828
9202,-0.07637766914347804
3545,-0.7504104690430561
8804,-0.4017564372895161
9003,-0.29464006589631236
1220,-0.3893255607960621
8487,-0.28632992671708263
4950,-0.900517971980373
1124,-1.6629982309220235
12151,-1.087011964785854
9458,-1.0093777494309346
14740,-1.9946980790970723
10287,-0.22947222160081066
59,-0.6255621628640095
7940,0.004610236939986582
5046,-1.3493173436997334
15028,-0.3945217745182911
10087,-0.026409849318663244
14742,-0.24800397621373332
2757,-0.006654999944368963
7398,0.12580607665797078
8228,0.06750140173455083
14568,0.11706401987095677
5461,0.3870273513915142
14002,-1.0790984945176045
7915,-0.528414221274654
15220,-0.3892660753605763
1624,-1.9988644437668721
286,-0.16162653433064617
14541,-0.307069839703838
1334,-0.5782695727227131
11213,-0.29154646562318004
5110,-0.3160904662487904
4492,-0.16273372040967143
6586,0.6995742602469525
10303,0.15955850316305958
4577,-0.4202796237347523
11553,-0.38188624547700084
9390,-0.29424241350869335
11015,-1.7318733053086202
3759,-0.08599934892634548
14465,0.5980971140982708
11408,-0.8732235150216022
14450,-0.28903168605546153
3845,-0.849117608535091
9967,-1.162050993907253
1529,-0.7349065260765949
976,-0.7315001802323261
1888,-0.40196365283707775
9722,-0.12089407609681285
9306,0.018440114540060396
522,-1.0279741601822774
13307,-0.978535743224422
12127,-0.7964229898331562
13700,0.04802940992732846
918,-1.2945605831025044
12074,-0.5032205002186695
7495,-0.0859830694077412
8657,-0.6681133823273578
14627,-0.27343791888932384
7685,-0.48716044591645397
6685,-0.6427969055054584
1131,-2.646317155825893
10195,-0.9844227747795978
1971,-0.1544422523854176
15711,-0.4772968308804432
2585,0.17640168799181782
13102,-0.3695618526814381
13020,-0.13807280527333415
2208,-0.2962304966328541
15507,-1.1182200031159322
9637,-0.975789161193172
702,-0.4023578779576222
1161,-0.3272608535168568
11325,-0.10599754171351589
14293,-0.18671949373463786
3827,-0.6462164835808674
1876,-0.544421883094112
11538,-1.1490023450730245
15211,-0.9944795088646808
97,-0.9035433249352375
9843,-0.22840555177907146
11502,-0.3341447131512562
11399,-0.390823604333202
778,0.043975593728025786
11953,-0.4937229173062245
15243,-0.8148399309990803
9838,-0.5835422592041889
2904,-2.164359958636562
5614,-1.008733065593044
9514,-0.18338485227803386
3122,-0.30059558318833507
3980,0.12495621873160206
5090,-0.515420885550777
8218,0.1594591571213802
8195,-0.8889201598046222
12930,-0.5697330551026264
6566,-1.5336668805954854
1184,-0.29129451678971446
10626,-0.2728509025452534
14871,-1.256756337153713
2139,-0.42828142808655895
10493,-0.28612595962266124
4247,-0.14678153561333812
11076,-0.9793234186051288
14549,-0.5923664884446064
12624,-0.24562651084641612
10614,-2.045792730319301
6645,0.08110796494503819
14213,-2.3139278011200823
10983,-0.032976368236343034
4686,-0.605462344157497
2759,-1.0054619626877705
2633,-0.23864834176282085
14744,-0.8292101936219135
10918,-0.2849414365170399
9859,-0.6615856008408466
6530,-1.296523364054958
4104,-0.49546227024773754
12082,0.08963498307486378
14069,-0.12220686839799083
2050,0.0473538024546703
14032,-0.38337767289857066
1743,-0.2192477600453297
1937,0.3363512141825756
5906,-0.016312697696487074
6716,-0.3154779689190785
49,-0.316895963418285
11363,-0.20544327961186565
1869,-0.5279690937874714
7544,-0.14208078550080455
12638,0.11515775902291142
10441,-0.004657087641755705
10926,0.2992829663874706
10064,-0.25895556973199046
2379,-0.5421156005738178
10534,-1.415550144183437
13621,-0.1114310787794987
12946,-1.234702976214687
12262,-0.8227407650826374
10219,-0.353121788966457
5705,-2.3068527297852435
1932,-0.16465872691849864
5327,-1.9104928092835347
13845,-0.43980208204964794
2388,-0.058721421080629
8293,-0.16082759367207683
760,-0.6306736783860126
5643,-0.28321367667893566
11719,-1.4958389119980733
15616,0.10627806020994984
4433,-2.342465789782802
8435,-1.2146259860871236
3460,-1.0717084722397725
11377,-0.05496172027568019
1437,-1.9299689845917622
13920,-0.4220620112297932
5470,-0.31142673062066234
12056,-0.4596009867070118
6864,-0.4644206778881947
8076,-0.24360461698750652
14584,-0.05000280754546321
7935,-0.202090831267635
3597,-1.0469477491257588
9447,0.04775747863670193
4598,-0.940151544081966
8035,-0.263669462668697
13870,-0.3365630822060505
3387,-0.2067616896508137
638,-0.9462778286812702
15699,-0.40311268137673534
5381,-0.7604973034737507
7345,-0.21269864009598888
10439,0.040838318151434294
1270,-0.48149651454667247
4282,-1.1162820176957051
12164,-1.0297282056687276
695,-2.108498962390224
12642,-0.1956399695752064
9680,-0.2582449035523335
12157,-0.07420899884680904
11021,-1.0326267795441548
14879,-0.8607859926102558
10377,-0.5354676561234394
303,-2.232235820758144
4344,-1.0241324024079244
4893,0.12385418845434987
15420,-0.11643940376023448
13406,-0.9583601670144001
13827,-0.74452617930154
6984,-0.2768734710095326
8147,-0.9183976964829365
11174,-0.7010948972580829
6061,-0.46381327675561107
1237,-0.6857817487595478
12089,-0.5010529773114124
12651,-1.0888203697083394
5018,-0.9928853230355182
10609,-1.0036677436707417
11224,-0.3743882493851582
15125,-0.20273548530320323
3566,-0.11807196753005184
10208,-0.23114787207822002
6684,-0.17248623238782085
11891,-1.0504210309861104
14791,-1.3556106405136983
13662,-0.788360567557613
8278,-0.839124293792049
10426,-0.2598930017826954
11127,0.21245553923865163
2589,-1.9204448776123921
2951,0.04938458858152234
9062,-0.2855743484375874
11701,-0.6200188116906086
15426,-0.2786245064614216
352,-1.179150374400417
7082,-1.015607984530727
14462,-0.24733543561677135
15438,-1.6790569143174092
14725,-1.5646881179688374
5128,-0.3369002954838673
1444,-0.11402464078644908
8748,-1.2973138408539693
9607,-0.5341277437088886
11804,-0.7601886110184589
10369,-0.08713604675511516
12288,-1.4752720908997456
3538,-0.6302350478051105
14732,-0.304148377644817
15186,0.5452743454100689
14180,-0.8234632329819599
10677,-0.671842070090572
2998,0.10820405764599644
12703,-0.5311987118599811
4036,-1.7709971980927388
2273,-0.21527676449994243
13194,0.007244911250670786
10084,-0.36004072593430675
9473,-0.0973263921020428
13344,-1.2936086969254414
14075,-0.1452876793024937
12059,-1.0086976604340474
8816,-0.8026286082146564
3790,-0.7160767631409565
2546,0.1925082786204418
3503,-0.8641725497124592
1572,-0.974793763625423
15042,-0.2956559674618641
8527,-1.8845956640122334
8912,-1.1938286142228047
9215,-1.2614951448319356
6641,-0.19457058774212993
8364,-2.2016772346375384
1121,-0.25495469735840953
8379,-0.4320163445351521
15707,-1.5610827522156636
783,-2.1672422008393206
11854,-0.12503001259545482
1550,-0.16200387643555797
13979,-0.521678061950008
5713,0.2432638241173824
3657,-0.9128946976540485
13250,-1.1166242675660054
13738,-0.3714563267109791
3141,-0.11903597580174602
5845,-0.38545361326913036
15242,-0.4658240394471089
6546,-1.0350550727723042
1569,-1.050027878749172
13858,-0.09073719547967113
8978,-1.1988146619675557
14793,-1.8719013051865498
7039,-0.5561357455132404
11189,-2.2743205146668353
8564,-1.3995513038514058
3987,-0.4409873204110066
6643,-0.5815502123711506
7636,-0.020417241173783903
12098,-0.15460847483853496
14196,-1.2126297073243062
13997,-1.0812237577317159
14944,-1.1750413493988912
5814,-0.8567624406693378
2607,-0.023366126957337027
15191,-0.37793344424943126
14619,0.32526925040503346
7498,-0.39824170039872325
13224,-1.7332752065537373
4401,-0.5891474799988666
409,-0.5260843949196735
14826,-0.32894793318490184
12470,-0.11404115127305187
15712,-0.39190879629830516
968,-1.8186101035950581
6279,-0.3637702481625477
8476,-0.9384205059883991
2268,-0.7214857058403888
2386,-0.02559732066373027
13436,0.11371997578163945
11947,-0.5515718774674335
13823,-1.5568124370453755
4338,-0.366959394681255
9845,-0.3598148839352528
9214,-0.9227943138955036
1074,-0.5043419318077961
105,-0.8558658676026264
751,-0.023418325724999075
6809,-0.5006558911679188
12728,0.13210494650622212
14420,-1.7613803462860982
4197,-0.24038583205918468
1421,-0.8094139413712421
3180,-0.44926852153519786
2070,-1.8738681392548482
10131,-0.31761980222443736
5454,-0.3874870853302876
4177,-0.2779124693749348
7797,-0.5119694189904133
3607,-0.3361380414841572
5751,-0.752043576705257
6150,-0.9761789159653583
10294,-1.0248380021927754
15633,-1.7957271652100484
14749,-0.0068967591775456714
8473,-1.61935368345956
1010,0.45743319226523244
4295,-0.8009706454155842
9030,-0.7761398868439594
15196,-0.27542177008370555
13631,-0.20142176913003124
12200,-0.5546999888298908
5073,0.037884796244104735
3238,-1.8607482032654683
12398,-0.5890966372368732
4167,-1.1342674808381001
12329,-0.028979938271443014
11594,0.011378685218294497
9643,-2.0927647666809954
15717,-0.19658911393860973
1376,-0.9111926274178425
13162,-1.0351722555039327
13334,-1.0654433088181416
3356,-0.2419436590550343
13288,-0.7050806598542133
2395,-0.22590840028504527
6186,-0.298734159934322
8448,-0.21729540990571178
12795,-1.0314088182328145
9605,-0.2879838065979878
2270,-2.5371436195252337
519,-0.4456658975956837
2265,-0.27657371925095714
12362,-1.8075173215744893
1745,-0.9922713951943317
13892,0.07001398338099324
10456,-0.2756158428070942
8591,-1.0672467069504659
7763,-0.7805195169327656
13598,-0.023730555343429213
10974,-2.6197609023926653
1347,0.00881914628763997
7016,-0.736054749953548
4208,-1.1733723001358907
11161,-0.11976755576113857
10753,0.15664563907404744
3682,0.0889822004558643
13479,-0.055918728726903566
8948,-0.9885945038674274
1287,-1.2468064145920674
3704,-1.015288503634731
6653,-0.5934436635849872
7493,-0.5162483768341938
949,-0.23560138212422527
6415,-0.1540922390101353
13651,-1.1095159368393819
1945,0.10376605970879399
7800,-0.563783557879726
5058,0.03636684848090016
15060,-0.2535368816731373
12522,-0.54841622875909
6412,-0.39622125195244945
11973,-0.8209964947579304
6232,0.03989402784128987
2659,-1.0903430299637715
6790,-0.15682859884480632
1128,-1.2804397659180562
9467,-1.967927606570522
13836,-2.0425397472260394
1148,-1.784105928408901
4092,-1.028138788211147
11497,-1.111731203067104
273,-0.23275865780095256
10639,-0.11207956241349376
2550,-1.163921864497463
1427,0.08884600384255253
15702,-1.1666471080658833
12662,-0.39105507897118724
2565,0.055323554408748976
9123,-1.0814351158020894
5824,0.13354797495623433
6875,-0.8294743018029133
1378,-1.0535720901368062
11241,-0.11336534636000789
15223,-0.4789654629109303
9408,-2.134009035098354
11900,-1.1990963535187642
13739,-1.343076498973171
3053,-0.20644289420823253
86,-0.8284172730324665
9858,-0.5230535583374897
7469,0.125510065090855
10583,-0.8588272647736469
9101,-0.5434679703591266
7488,-0.8306529240487018
9409,-0.9897969083664814
8457,-0.49769243763665355
7110,-0.13810922371129192
12199,-0.40240109132508434
7564,-0.15650694237927593
5909,-0.6169154958603779
9419,-1.102028758990566
3262,-0.17702754007558025
620,-0.3205898420689503
11559,-0.5629998164055744
4481,-0.675259502398769
7111,-0.5409491376755634
10181,-0.8653720335839191
5631,-0.3308878259537617
527,-1.1531189994690816
4262,-0.035181699114839204
8836,-0.17060706185082591
7804,-0.4345971660492817
6975,-0.6638977842209736
11483,-1.2852338867066304
1926,0.03897719664593541
10976,0.1921052022101482
14659,-1.7354597167847554
5019,-1.249341638552944
3666,-0.5521533803818622
13999,-1.2160772399781148
709,-0.6997893171189228
737,-0.426018209922115
1319,-0.6611164526818195
12278,-0.7974087314484516
14762,-0.6993106322167316
10956,-0.3360047953007618
12450,-0.1746831552861134
13013,-0.09803860055188335
9070,-1.0713979320404927
1018,-1.1772051172135274
93,-0.1574043499110142
1046,-0.3661986009953419
15446,-1.5108235196946065
10744,-0.24949120150784648
15502,-0.4453382508633534
4724,-0.9792648868439594
14105,0.06955338103791081
14807,0.03849581090827786
5815,-1.2521184997437398
6176,-0.34764692352990306
15073,-2.0940379218933978
8797,-0.6888920383332172
1234,-0.4821741895554463
14905,-1.6733757572052876
11544,-1.5079185085175435
10169,-0.31083473728875316
330,-1.4696086959717671
15573,-0.05560877339820064
12999,-0.29749205874184764
5851,-0.0914084108350674
2378,0.07909308208247029
2654,0.01389301030059659
12782,-0.6675196604607502
5386,-0.7633769826767841
9653,-1.0309746580002705
5921,-0.9519701914666095
11759,-0.04214005337933696
12582,-0.3724712149975697
4761,-0.4047614650605122
2832,-0.23820954726914562
4678,0.18687029017229878
7392,-0.25221537219266094
6470,-0.2916858212826649
2640,-0.23082666264752544
578,-2.16008535193185
9854,-0.14980784224251903
14598,-0.21407386826256908
1600,-0.17054572867135204
11124,-0.14070171283463634
9220,-2.257504852282802
5605,-0.7437706308243671
8152,-1.2002235965607564
5466,-0.12697383182028926
2309,-0.8307892994759479
3078,-0.34254449771622814
9925,-1.1392926292298238
8611,-0.9318153576729694
673,-1.0564931945679585
12796,-0.3558906929371754
7387,-0.9652836041329304
637,-0.23171752856949962
14165,-1.4554908590195577
4419,-1.1115054206726949
13176,-0.29808014796952403
13683,-0.40132999585847057
6262,-0.5335105376122394
10467,-0.22297924922684825
13308,-1.6307064609406392
6945,-0.04843867363313831
2082,-0.1291315125105778
8309,-0.03428299890736736
13265,-1.1140021400330464
2784,-0.6147447543023029
6786,-0.295523972976009
4182,-0.5490690188286701
2045,-0.9963952021477619
2149,-0.9145236329911152
6198,-1.8726959543106954
1546,-0.7183640317795673
7670,-1.3485217409012715
14112,-0.7440202550766865
6825,-0.9119308309433857
14530,-0.31969818638543285
4151,0.4606579823615154
14812,-0.40049621628503
6350,-0.12823336737136043
7426,-0.5111008005021015
1882,0.18907677961607777
15516,-0.7083962278244892
912,-0.10895707623938716
6378,-0.5339502410767475
12137,-0.23233145641068614
1609,-0.9040465073464313
8121,-0.6143850998757282
5188,-1.3192479925034444
552,-0.001358934937963848
11770,-0.5292957143662372
14606,-0.6603617982743183
13770,-0.9008183197853962
11884,-0.031984960454503664
859,0.38870468570013844
11401,-0.2088412361023823
6377,-1.2534104900238912
6188,-0.1900322751877705
7266,-0.8333006219742695
12873,-0.1988407240984837
12808,-0.05868794562200702
5776,-0.9161813573716083
8464,-1.1152775602219502
12741,-0.7395957426903644
10321,-0.017120254951516752
14499,-0.9394164399979511
12402,-0.1780480311987797
5792,-1.7521474676011006
849,0.08530710471888386
2494,-0.4091228263256947
4751,0.05548701269646489
6202,-0.6771689371941486
3176,-1.1770358400223653
10960,-0.2761204259274403
2295,0.11936404390354954
12722,-1.131826909053127
24,-0.3818642811654011
12280,-0.6560062484620014
711,-1.167051108348171
15185,-0.14301440285424388
8771,0.32806289030333363
8158,-2.0080877857087054
1672,-1.4584027843354146
11772,-0.4986083226082722
8773,0.09163256568928563
3573,-0.000658221337000494
1172,-1.5473064498780171
10730,-0.7186953739998737
6015,-0.08427622334937251
10469,-0.12157635556439556
3644,0.011575890910824175
5426,-1.094235094058315
5571,-0.3176129178879658
1808,-0.06891068981866039
5135,-1.1305343227265279
13670,-0.6993304805634418
3029,-1.3051028566239278
6259,-0.7140149192688862
1441,-0.5804074721215168
11186,-2.2108301238892474
6857,-0.9571913199303547
1106,-0.6254704909203449
9621,-1.6883652524826924
12341,-1.4309057311890523
2478,0.16590230001231038
5334,-0.08472073988894618
13219,-0.42930540608147777
4203,0.371241985094746
146,-0.6805426792977253
4892,0.18174397779723012
7682,-1.0989075021622579
1084,-0.20210288630704082
1387,0.021251028609474535
10734,-0.4257814602730671
1919,0.7155301852347454
13808,-2.1999289111969866
10676,-0.4945584850190083
1655,-0.12381313906888164
11773,-0.07928840981702007
11970,0.4050022049071392
12731,-1.642031701075832
2517,-0.2942827658532063
14271,0.06012168360968434
1436,-0.6392208652375141
8270,-0.08202938156108058
10962,-0.7925601320145527
3800,-0.21789810227135814
290,-0.9379381255982319
12231,-0.15036843882779277
7833,-1.179202111232082
3289,-0.32644742892960704
14494,-0.1134096400616566
11566,-1.4108190851090352
8704,0.19840426577349507
4775,-1.2736898975251119
13430,-0.2720871882317463
8638,-0.5166670398590961
1173,-0.8503525571701923
10526,-0.12664367424229778
2753,-0.08350569920519985
8662,-0.1726079152701298
12354,-1.1930799798844258
12365,-1.6172542886612813
1062,-0.7861341552613178
8238,-0.14504398571232952
8068,-0.9980221109269062
14387,-1.1735742406723897
14498,-0.07108663188199199
9036,-0.03515284674147762
2504,-0.18836970792988933
3272,0.1658351553799709
10514,-0.4683671014187733
4219,-0.03029084557572997
2875,-0.044281823354760774
4493,-0.006496129351655607
10014,-0.8495121912835041
1682,-0.07814477549771465
12632,0.002013541963895197
10510,-1.3365135507462422
12605,-1.066287906634609
14423,-1.4531872587082784
10923,-0.6245854215500751
5361,-0.4787908213017384
15011,-1.2045857028839986
10507,-1.2005013542054097
2614,-1.0993191318390767
14353,-0.28172660039643443
10798,-0.7177515940545002
4184,-0.07452702687958873
4048,-0.23502189086655773
3492,0.47032534910460316
15659,-0.09789978133420146
9568,0.09245239032526814
1226,-0.6816414909241596
11684,-0.44689762757996715
7703,-0.6167977170823017
644,-0.44676074551324046
15127,-1.475112231242458
4735,-1.8452085571167867
6177,-0.3036840872643391
13205,-0.21098819540719188
5175,-0.1317601667521397
7736,-0.6418120579598346
1017,-0.2308744804737965
11725,-0.2531506435749928
3485,-1.6994399146912496
1479,0.06422999335547291
1843,-1.729093583094875
4147,0.3449670655848583
9287,-0.09697240756730235
1744,0.2738896591784557
1622,-1.180437715518276
12650,-0.26309845017174877
2935,-0.0935368777988354
10293,-0.15050026940087474
616,-1.214406164157192
973,-0.1436266617653767
7977,-0.08041147308329738
3780,-1.5716861801026265
11287,-0.051096616107026704
8129,-0.48056486414651073
3837,-1.0736526565430562
5545,-2.949193151461879
14302,-0.7278322892067829
4365,-1.4777733402131001
13422,-0.443376870620052
13048,-0.6746511773941913
12252,-0.5518653111336628
13056,-0.05890856848935283
14451,0.25560298396368825
14787,-1.938435943591396
7053,-0.288006575572292
9552,-0.7164058403847614
14996,-1.8363476114151875
14934,-0.11921004371623195
1641,-0.4489163176892201
2293,-0.45326033400277294
864,-0.013307070153752928
8486,-0.14153054522256053
1140,-0.30887916849831737
1410,-1.5368138866303365
5581,-1.2259501533387105
3696,-0.04112858490924037
7471,-0.02617783265093959
11796,0.4081095738532146
5070,-0.18328601287583507
5328,-1.179729969966213
11051,-1.0707000808594624
7006,-0.8262141065476337
8674,0.13209280205984913
6689,-0.8859927372811237
5423,-1.324170978534023
6000,-1.0703925208924214
5749,-0.6199068145630756
15441,-0.7032519893525043
7558,-0.012186779900441532
5676,0.3439771516444286
9311,-1.99494019316415
2376,-0.6273355202553669
1781,-0.7544249014733234
13577,-0.48974433706978954
13088,0.23250815106650197
15583,0.27005866004248463
827,-1.649844201075832
4258,-0.38054105805138744
5903,-0.23498508499840892
10979,-0.15928660498837627
12225,-0.5030106322644153
8173,0.014021648299892778
5104,-0.18188835846165813
10642,-0.3475072698471943
12992,-1.1377570943711202
11486,-0.17471312152127422
12646,-0.0771857740161816
2529,-0.11568747626523174
787,-0.1996891068098942
5986,-0.40683946179131664
6407,-0.48952341245392955
11842,-1.8786466436264913
10356,0.2833733542086681
13093,-0.577638538348476
12083,-0.061657951938907274
14296,-0.09764556752423442
8645,-0.1855524943945805
13053,-1.5465517358658711
2521,-0.5413487272141376
10990,0.053351128679712645
10400,-2.0367023067353167
10059,0.017689701375563974
3174,-0.6535312251923481
7936,-0.9127731637833515
12266,-1.009655507075588
15025,-1.8644153194306294
452,-1.396021039950649
4465,-0.04523281173686183
8186,-0.661893339621822
15497,-0.6330607848046222
6898,-1.4671132879136006
1597,-1.631123693454067
1832,-2.5906492786286273
9277,0.028768642080028887
13615,-0.7977768497345844
8370,-1.1494019346115987
5874,-0.048778055029908785
7902,-0.8608245568154255
10316,-0.10558106170872844
5352,-0.24249629842023052
8053,-1.2306396083710591
1983,-0.3620685057518879
3073,-1.4838277416108052
558,-0.6405200676796833
10957,-0.8402798490403095
12550,-2.5738956050751605
13453,-0.014153770896593695
9897,-0.2937918321965138
12887,-0.05661580877284206
4977,-0.8530258850930134
7467,-1.0013889984963338
3033,0.1723111702324947
4753,0.00667901916523778
9089,-2.356099517810146
7584,-0.5393492298005024
2456,-0.6930336670754352
2390,-0.6282006220696369
3527,0.1616513265492519
6337,-0.27179476784447826
11873,-0.015182320754031305
11514,-0.38131848143319286
2162,-0.9835854487297931
5753,-0.3488718883870045
10413,0.09360783381481969
2648,0.081784179640015
5644,-0.7255922870514789
4938,-1.2325648383973042
3715,0.587644128334721
14233,-0.10820074545125163
14157,-0.45194032953957713
9636,-0.7946260886071125
4542,-0.8258851485131183
6160,-1.6356168107865254
15210,-1.31404259966592
7347,-1.893250020015041
9548,-0.8218849019883075
6823,-0.5509546713707844
6356,-0.5146668271897236
6320,-1.0430341081498067
12719,-0.6810587959168354
1303,-0.2237142042992512
12759,-1.0795851068375508
13729,-0.13200029896477855
5611,-0.2981575446007649
13525,0.06321526898165547
14532,-0.03315005617121852
12301,-0.36530667709092296
10643,-0.9016428308365741
12653,-0.7229035811303058
10991,0.17867451740523183
649,-0.5268169956086078
7890,-1.7135056571839253
1662,-0.11733895705918468
1894,-0.5438207106469074
3830,-1.4188121871827046
9026,-1.1215451078293721
8489,-0.36778342889527477
5886,-0.4198722259877125
13429,-0.17044088410119212
11012,-0.8487724976418415
3427,-0.07612174915055431
5577,-0.1680211143372456
8738,0.05902089012881123
12637,-0.45476266907433666
13423,-0.011543196885834103
14664,0.519850520622929
3944,-0.37627053426484264
9413,-0.06718194650391734
9803,-0.9086290316460529
2266,-0.21971506046036876
13964,-1.8361426906464497
13542,-0.21836862133721507
14594,-0.8634723739502826
13764,-0.8795093016503254
12613,-0.635488720404903
12226,-0.40653085874299205
9045,-0.9612124280808368
4553,-1.3854490833161275
975,-0.23632009493092693
8620,-0.1135603057024876
15591,-0.4425472335694233
5321,-0.368376197087566
10339,-0.14216487275342143
9386,-1.0651158408997456
5159,-2.0188345031617083
2083,-0.2111208455441395
1264,-0.7231605963585773
1952,-0.4064874367592732
8753,-0.391070665585796
14366,-1.0335870103714864
5508,-0.6430550532219806
8390,-0.7979260401604572
12686,-0.27542784975747264
6449,-1.154358180033962
1963,-0.21165585683564342
11291,-2.3223036842224993
6393,-0.8247987942574421
3603,-0.297656358945171
4918,-0.22619018124322093
763,-0.17903250621537364
1812,-0.9216905550835529
15134,-0.30615443156937755
11345,-2.3156508521912493
9512,-0.30677670406083263
4461,-0.34316009448746837
11618,-1.0603336410401265
12600,-0.5766892747757831
12132,-1.2133052663681905
11079,-0.9667143540261188
7862,-1.4005685167191426
14553,-0.019029263201157217
14939,-0.9295465664742389
2272,-0.41232365535477794
6854,-0.7906923012612262
3333,-0.5006077604172626
1903,-0.38050615953187145
6595,0.05299551619311177
4750,-0.08282531963566936
6777,-1.1339142637131612
10054,-0.17695042656640209
3716,-0.9260731654045978
3213,-0.4098813252327839
4140,-0.6843210773346821
627,-1.596538217532436
13413,-1.255384595858852
13033,-0.29673487113694347
15193,-0.3365536944744984
5112,-0.5458137707589069
2465,-0.3826159255383412
8122,-0.5054689364312092
4228,-0.2063298689005772
4770,-2.1005820350525775
1432,-0.6207292990563312
2413,-1.422523053157131
2191,-0.2819177524922291
4569,-1.4638848619339864
14626,-0.6457207517502704
10662,-0.15282713042477764
5728,-0.2577505724308888
8307,-1.0642353610871236
15427,-1.308605702388088
1822,-0.5303699092743793
